Station ID,Date_Time_Num
10220,1722229200.0
10220,1722232800.0
10220,1722236400.0
10220,1722240000.0
10220,1722243600.0
10220,1722247200.0
10220,1722250800.0
10220,1722254400.0
10220,1722258000.0
10220,1722261600.0
10220,1722265200.0
10220,1722268800.0
10220,1722272400.0
10220,1722276000.0
10220,1722279600.0
10220,1722283200.0
10220,1722286800.0
10220,1722290400.0
10220,1722294000.0
10220,1722297600.0
10220,1722301200.0
10220,1722304800.0
10220,1722308400.0
10220,1722312000.0
10220,1722315600.0
10220,1722319200.0
10220,1722322800.0
10220,1722326400.0
10220,1722330000.0
10220,1722333600.0
10220,1722337200.0
10220,1722340800.0
10220,1722344400.0
10220,1722348000.0
10220,1722351600.0
10220,1722355200.0
10220,1722358800.0
10220,1722362400.0
10220,1722366000.0
10220,1722369600.0
10220,1722373200.0
10220,1722376800.0
10220,1722380400.0
10220,1722384000.0
10220,1722387600.0
10220,1722391200.0
10220,1722394800.0
10220,1722398400.0
10220,1722402000.0
10220,1722405600.0
10220,1722409200.0
10220,1722412800.0
10220,1722416400.0
10220,1722420000.0
10220,1722423600.0
10220,1722427200.0
10220,1722430800.0
10220,1722434400.0
10220,1722438000.0
10220,1722441600.0
10220,1722445200.0
10220,1722448800.0
10220,1722452400.0
10220,1722456000.0
10220,1722459600.0
10220,1722463200.0
10220,1722466800.0
10220,1722470400.0
10220,1722474000.0
10220,1722477600.0
10220,1722481200.0
10220,1722484800.0
10220,1722488400.0
10220,1722492000.0
10220,1722495600.0
10220,1722499200.0
10220,1722502800.0
10220,1722506400.0
10220,1722510000.0
10220,1722513600.0
10220,1722517200.0
10220,1722520800.0
10220,1722524400.0
10220,1722528000.0
10220,1722531600.0
10220,1722535200.0
10220,1722538800.0
10220,1722542400.0
10220,1722546000.0
10220,1722549600.0
10220,1722553200.0
10220,1722556800.0
10220,1722560400.0
10220,1722564000.0
10220,1722567600.0
10220,1722571200.0
10220,1722574800.0
10220,1722578400.0
10220,1722582000.0
10220,1722585600.0
10220,1722589200.0
10220,1722592800.0
10220,1722596400.0
10220,1722600000.0
10220,1722603600.0
10220,1722607200.0
10220,1722610800.0
10220,1722614400.0
10220,1722618000.0
10220,1722621600.0
10220,1722625200.0
10220,1722628800.0
10220,1722632400.0
10220,1722636000.0
10220,1722639600.0
10220,1722643200.0
10220,1722646800.0
10220,1722650400.0
10220,1722654000.0
10220,1722657600.0
10220,1722661200.0
10220,1722664800.0
10220,1722668400.0
10220,1722672000.0
10220,1722675600.0
10220,1722679200.0
10220,1722682800.0
10220,1722686400.0
10220,1722690000.0
10220,1722693600.0
10220,1722697200.0
10220,1722700800.0
10220,1722704400.0
10220,1722708000.0
10220,1722711600.0
10220,1722715200.0
10220,1722718800.0
10220,1722722400.0
10220,1722726000.0
10220,1722729600.0
10220,1722733200.0
10220,1722736800.0
10220,1722740400.0
10220,1722744000.0
10220,1722747600.0
10220,1722751200.0
10220,1722754800.0
10220,1722758400.0
10220,1722762000.0
10220,1722765600.0
10220,1722769200.0
10220,1722772800.0
10220,1722776400.0
10220,1722780000.0
10220,1722783600.0
10220,1722787200.0
10220,1722790800.0
10220,1722794400.0
10220,1722798000.0
10220,1722801600.0
10220,1722805200.0
10220,1722808800.0
10220,1722812400.0
10220,1722816000.0
10220,1722819600.0
10220,1722823200.0
10220,1722826800.0
10220,1722830400.0
10220,1722834000.0
10220,1722837600.0
10220,1722841200.0
10220,1722844800.0
10220,1722848400.0
10220,1722852000.0
10220,1722855600.0
10220,1722859200.0
10220,1722862800.0
10220,1722866400.0
10220,1722870000.0
10220,1722873600.0
10220,1722877200.0
10220,1722880800.0
10220,1722884400.0
10220,1722888000.0
10220,1722891600.0
10220,1722895200.0
10220,1722898800.0
10220,1722902400.0
10220,1722906000.0
10220,1722909600.0
10220,1722913200.0
10220,1722916800.0
10220,1722920400.0
10220,1722924000.0
10220,1722927600.0
10220,1722931200.0
10220,1722934800.0
10220,1722938400.0
10220,1722942000.0
10220,1722945600.0
10220,1722949200.0
10220,1722952800.0
10220,1722956400.0
10220,1722960000.0
10220,1722963600.0
10220,1722967200.0
10220,1722970800.0
10220,1722974400.0
10220,1722978000.0
10220,1722981600.0
10220,1722985200.0
10220,1722988800.0
10220,1722992400.0
10220,1722996000.0
10220,1722999600.0
10220,1723003200.0
10220,1723006800.0
10220,1723010400.0
10220,1723014000.0
10220,1723017600.0
10220,1723021200.0
10220,1723024800.0
10220,1723028400.0
10220,1723032000.0
10220,1723035600.0
10220,1723039200.0
10220,1723042800.0
10220,1723046400.0
10220,1723050000.0
10220,1723053600.0
10220,1723057200.0
10220,1723060800.0
10220,1723064400.0
10220,1723068000.0
10220,1723071600.0
10220,1723075200.0
10220,1723078800.0
10220,1723082400.0
10220,1723086000.0
10220,1723089600.0
10220,1723093200.0
10220,1723096800.0
10220,1723100400.0
10220,1723104000.0
10220,1723107600.0
10220,1723111200.0
10220,1723114800.0
10220,1723118400.0
10220,1723122000.0
10220,1723125600.0
10220,1723129200.0
10220,1723132800.0
10220,1723136400.0
10220,1723140000.0
10220,1723143600.0
10220,1723147200.0
10220,1723150800.0
10220,1723154400.0
10220,1723158000.0
10220,1723161600.0
10220,1723165200.0
10220,1723168800.0
10220,1723172400.0
10220,1723176000.0
10220,1723179600.0
10220,1723183200.0
10220,1723186800.0
10220,1723190400.0
10220,1723194000.0
10220,1723197600.0
10220,1723201200.0
10220,1723204800.0
10220,1723208400.0
10220,1723212000.0
10220,1723215600.0
10220,1723219200.0
10220,1723222800.0
10220,1723226400.0
10220,1723230000.0
10220,1723233600.0
10220,1723237200.0
10220,1723240800.0
10220,1723244400.0
10220,1723248000.0
10220,1723251600.0
10220,1723255200.0
10220,1723258800.0
10220,1723262400.0
10220,1723266000.0
10220,1723269600.0
10220,1723273200.0
10220,1723276800.0
10220,1723280400.0
10220,1723284000.0
10220,1723287600.0
10220,1723291200.0
10220,1723294800.0
10220,1723298400.0
10220,1723302000.0
10220,1723305600.0
10220,1723309200.0
10220,1723312800.0
10220,1723316400.0
10220,1723320000.0
10220,1723323600.0
10220,1723327200.0
10220,1723330800.0
10220,1723334400.0
10220,1723338000.0
10220,1723341600.0
10220,1723345200.0
10220,1723348800.0
10220,1723352400.0
10220,1723356000.0
10220,1723359600.0
10220,1723363200.0
10220,1723366800.0
10220,1723370400.0
10220,1723374000.0
10220,1723377600.0
10220,1723381200.0
10220,1723384800.0
10220,1723388400.0
10220,1723392000.0
10220,1723395600.0
10220,1723399200.0
10220,1723402800.0
10220,1723406400.0
10220,1723410000.0
10220,1723413600.0
10220,1723417200.0
10220,1723420800.0
10220,1723424400.0
10220,1723428000.0
10220,1723431600.0
10220,1723435200.0
10220,1723438800.0
10220,1723442400.0
10220,1723446000.0
10220,1723449600.0
10220,1723453200.0
10220,1723456800.0
10220,1723460400.0
10220,1723464000.0
10220,1723467600.0
10220,1723471200.0
10220,1723474800.0
10220,1723478400.0
10220,1723482000.0
10220,1723485600.0
10220,1723489200.0
10220,1723492800.0
10220,1723496400.0
10220,1723500000.0
10220,1723503600.0
10220,1723507200.0
10220,1723510800.0
10220,1723514400.0
10220,1723518000.0
10220,1723521600.0
10220,1723525200.0
10220,1723528800.0
10220,1723532400.0
10220,1723536000.0
10220,1723539600.0
10220,1723543200.0
10220,1723546800.0
10220,1723550400.0
10220,1723554000.0
10220,1723557600.0
10220,1723561200.0
10220,1723564800.0
10220,1723568400.0
10220,1723572000.0
10220,1723575600.0
10220,1723579200.0
10220,1723582800.0
10220,1723586400.0
10220,1723590000.0
10220,1723593600.0
10220,1723597200.0
10220,1723600800.0
10220,1723604400.0
10220,1723608000.0
10220,1723611600.0
10220,1723615200.0
10220,1723618800.0
10220,1723622400.0
10220,1723626000.0
10220,1723629600.0
10220,1723633200.0
10220,1723636800.0
10220,1723640400.0
10220,1723644000.0
10220,1723647600.0
10220,1723651200.0
10220,1723654800.0
10220,1723658400.0
10220,1723662000.0
10220,1723665600.0
10220,1723669200.0
10220,1723672800.0
10220,1723676400.0
10220,1723680000.0
10220,1723683600.0
10220,1723687200.0
10220,1723690800.0
10220,1723694400.0
10220,1723698000.0
10220,1723701600.0
10220,1723705200.0
10220,1723708800.0
10220,1723712400.0
10220,1723716000.0
10220,1723719600.0
10220,1723723200.0
10220,1723726800.0
10220,1723730400.0
10220,1723734000.0
10220,1723737600.0
10220,1723741200.0
10220,1723744800.0
10220,1723748400.0
10220,1723752000.0
10220,1723755600.0
10220,1723759200.0
10220,1723762800.0
52918,1722124800.0
52918,1722128400.0
52918,1722132000.0
52918,1722135600.0
52918,1722139200.0
52918,1722142800.0
52918,1722146400.0
52918,1722150000.0
52918,1722153600.0
52918,1722157200.0
52918,1722160800.0
52918,1722164400.0
52918,1722168000.0
52918,1722171600.0
52918,1722175200.0
52918,1722178800.0
52918,1722182400.0
52918,1722186000.0
52918,1722189600.0
52918,1722193200.0
52918,1722196800.0
52918,1722200400.0
52918,1722204000.0
52918,1722207600.0
52918,1722211200.0
52918,1722214800.0
52918,1722218400.0
52918,1722222000.0
52918,1722225600.0
52918,1722229200.0
52918,1722232800.0
52918,1722236400.0
52918,1722240000.0
52918,1722243600.0
52918,1722247200.0
52918,1722250800.0
52918,1722254400.0
52918,1722258000.0
52918,1722261600.0
52918,1722265200.0
52918,1722268800.0
52918,1722272400.0
52918,1722276000.0
52918,1722279600.0
52918,1722283200.0
52918,1722286800.0
52918,1722290400.0
52918,1722294000.0
52918,1722297600.0
52918,1722301200.0
52918,1722304800.0
52918,1722308400.0
52918,1722312000.0
52918,1722315600.0
52918,1722319200.0
52918,1722322800.0
52918,1722326400.0
52918,1722330000.0
52918,1722333600.0
52918,1722337200.0
52918,1722340800.0
52918,1722344400.0
52918,1722348000.0
52918,1722351600.0
52918,1722355200.0
52918,1722358800.0
52918,1722362400.0
52918,1722366000.0
52918,1722369600.0
52918,1722373200.0
52918,1722376800.0
52918,1722380400.0
52918,1722384000.0
52918,1722387600.0
52918,1722391200.0
52918,1722394800.0
52918,1722398400.0
52918,1722402000.0
52918,1722405600.0
52918,1722409200.0
52918,1722412800.0
52918,1722416400.0
52918,1722420000.0
52918,1722423600.0
52918,1722427200.0
52918,1722430800.0
52918,1722434400.0
52918,1722438000.0
52918,1722441600.0
52918,1722445200.0
52918,1722448800.0
52918,1722452400.0
52918,1722456000.0
52918,1722459600.0
52918,1722463200.0
52918,1722466800.0
52918,1722470400.0
52918,1722474000.0
52918,1722477600.0
52918,1722481200.0
52918,1722484800.0
52918,1722488400.0
52918,1722492000.0
52918,1722495600.0
52918,1722499200.0
52918,1722502800.0
52918,1722506400.0
52918,1722510000.0
52918,1722513600.0
52918,1722517200.0
52918,1722520800.0
52918,1722524400.0
52918,1722528000.0
52918,1722531600.0
52918,1722535200.0
52918,1722538800.0
52918,1722542400.0
52918,1722546000.0
52918,1722549600.0
52918,1722553200.0
52918,1722556800.0
52918,1722560400.0
52918,1722564000.0
52918,1722567600.0
52918,1722571200.0
52918,1722574800.0
52918,1722578400.0
52918,1722582000.0
52918,1722585600.0
52918,1722589200.0
52918,1722592800.0
52918,1722596400.0
52918,1722600000.0
52918,1722603600.0
52918,1722607200.0
52918,1722610800.0
52918,1722614400.0
52918,1722618000.0
52918,1722621600.0
52918,1722625200.0
52918,1722628800.0
52918,1722632400.0
52918,1722636000.0
52918,1722639600.0
52918,1722643200.0
52918,1722646800.0
52918,1722650400.0
52918,1722654000.0
52918,1722657600.0
52918,1722661200.0
52918,1722664800.0
52918,1722668400.0
52918,1722672000.0
52918,1722675600.0
52918,1722679200.0
52918,1722682800.0
52918,1722686400.0
52918,1722690000.0
52918,1722693600.0
52918,1722697200.0
52918,1722700800.0
52918,1722704400.0
52918,1722708000.0
52918,1722711600.0
52918,1722715200.0
52918,1722718800.0
52918,1722722400.0
52918,1722726000.0
52918,1722729600.0
52918,1722733200.0
52918,1722736800.0
52918,1722740400.0
52918,1722744000.0
52918,1722747600.0
52918,1722751200.0
52918,1722754800.0
52918,1722758400.0
52918,1722762000.0
52918,1722765600.0
52918,1722769200.0
52918,1722772800.0
52918,1722776400.0
52918,1722780000.0
52918,1722783600.0
52918,1722787200.0
52918,1722790800.0
52918,1722794400.0
52918,1722798000.0
52918,1722801600.0
52918,1722805200.0
52918,1722808800.0
52918,1722812400.0
52918,1722816000.0
52918,1722819600.0
52918,1722823200.0
52918,1722826800.0
52918,1722830400.0
52918,1722834000.0
52918,1722837600.0
52918,1722841200.0
52918,1722844800.0
52918,1722848400.0
52918,1722852000.0
52918,1722855600.0
52918,1722859200.0
52918,1722862800.0
52918,1722866400.0
52918,1722870000.0
52918,1722873600.0
52918,1722877200.0
52918,1722880800.0
52918,1722884400.0
52918,1722888000.0
52918,1722891600.0
52918,1722895200.0
52918,1722898800.0
52918,1722902400.0
52918,1722906000.0
52918,1722909600.0
52918,1722913200.0
52918,1722916800.0
52918,1722920400.0
52918,1722924000.0
52918,1722927600.0
52918,1722931200.0
52918,1722934800.0
52918,1722938400.0
52918,1722942000.0
52918,1722945600.0
52918,1722949200.0
52918,1722952800.0
52918,1722956400.0
52918,1722960000.0
52918,1722963600.0
52918,1722967200.0
52918,1722970800.0
52918,1722974400.0
52918,1722978000.0
52918,1722981600.0
52918,1722985200.0
52918,1722988800.0
52918,1722992400.0
52918,1722996000.0
52918,1722999600.0
52918,1723003200.0
52918,1723006800.0
52918,1723010400.0
52918,1723014000.0
52918,1723017600.0
52918,1723021200.0
52918,1723024800.0
52918,1723028400.0
52918,1723032000.0
52918,1723035600.0
52918,1723039200.0
52918,1723042800.0
52918,1723046400.0
52918,1723050000.0
52918,1723053600.0
52918,1723057200.0
52918,1723060800.0
52918,1723064400.0
52918,1723068000.0
52918,1723071600.0
52918,1723075200.0
52918,1723078800.0
52918,1723082400.0
52918,1723086000.0
52918,1723089600.0
52918,1723093200.0
52918,1723096800.0
52918,1723100400.0
52918,1723104000.0
52918,1723107600.0
52918,1723111200.0
52918,1723114800.0
52918,1723118400.0
52918,1723122000.0
52918,1723125600.0
52918,1723129200.0
52918,1723132800.0
52918,1723136400.0
52918,1723140000.0
52918,1723143600.0
52918,1723147200.0
52918,1723150800.0
52918,1723154400.0
52918,1723158000.0
52918,1723161600.0
52918,1723165200.0
52918,1723168800.0
52918,1723172400.0
52918,1723176000.0
52918,1723179600.0
52918,1723183200.0
52918,1723186800.0
52918,1723190400.0
52918,1723194000.0
52918,1723197600.0
52918,1723201200.0
52918,1723204800.0
52918,1723208400.0
52918,1723212000.0
52918,1723215600.0
52918,1723219200.0
52918,1723222800.0
52918,1723226400.0
52918,1723230000.0
52918,1723233600.0
52918,1723237200.0
52918,1723240800.0
52918,1723244400.0
52918,1723248000.0
52918,1723251600.0
52918,1723255200.0
52918,1723258800.0
52918,1723262400.0
52918,1723266000.0
52918,1723269600.0
52918,1723273200.0
52918,1723276800.0
52918,1723280400.0
52918,1723284000.0
52918,1723287600.0
52918,1723291200.0
52918,1723294800.0
52918,1723298400.0
52918,1723302000.0
52918,1723305600.0
52918,1723309200.0
52918,1723312800.0
52918,1723316400.0
52918,1723320000.0
52918,1723323600.0
52918,1723327200.0
52918,1723330800.0
52918,1723334400.0
52918,1723338000.0
52918,1723341600.0
52918,1723345200.0
52918,1723348800.0
52918,1723352400.0
52918,1723356000.0
52918,1723359600.0
52918,1723363200.0
52918,1723366800.0
52918,1723370400.0
52918,1723374000.0
52918,1723377600.0
52918,1723381200.0
52918,1723384800.0
52918,1723388400.0
52918,1723392000.0
52918,1723395600.0
52918,1723399200.0
52918,1723402800.0
52918,1723406400.0
52918,1723410000.0
52918,1723413600.0
52918,1723417200.0
52918,1723420800.0
52918,1723424400.0
52918,1723428000.0
52918,1723431600.0
52918,1723435200.0
52918,1723438800.0
52918,1723442400.0
52918,1723446000.0
52918,1723449600.0
52918,1723453200.0
52918,1723456800.0
52918,1723460400.0
52918,1723464000.0
52918,1723467600.0
52918,1723471200.0
52918,1723474800.0
52918,1723478400.0
52918,1723482000.0
52918,1723485600.0
52918,1723489200.0
52918,1723492800.0
52918,1723496400.0
52918,1723500000.0
52918,1723503600.0
52918,1723507200.0
52918,1723510800.0
52918,1723514400.0
52918,1723518000.0
52918,1723521600.0
52918,1723525200.0
52918,1723528800.0
52918,1723532400.0
52918,1723536000.0
52918,1723539600.0
52918,1723543200.0
52918,1723546800.0
52918,1723550400.0
52918,1723554000.0
52918,1723557600.0
52918,1723561200.0
52918,1723564800.0
52918,1723568400.0
52918,1723572000.0
52918,1723575600.0
52918,1723579200.0
52918,1723582800.0
52918,1723586400.0
52918,1723590000.0
52918,1723593600.0
52918,1723597200.0
52918,1723600800.0
52918,1723604400.0
52918,1723608000.0
52918,1723611600.0
52918,1723615200.0
52918,1723618800.0
52918,1723622400.0
52918,1723626000.0
52918,1723629600.0
52918,1723633200.0
52918,1723636800.0
52918,1723640400.0
52918,1723644000.0
52918,1723647600.0
52918,1723651200.0
52918,1723654800.0
52918,1723658400.0
52918,1723662000.0
52918,1723665600.0
52918,1723669200.0
52918,1723672800.0
52918,1723676400.0
52918,1723680000.0
52918,1723683600.0
52918,1723687200.0
52918,1723690800.0
52918,1723694400.0
52918,1723698000.0
52918,1723701600.0
52918,1723705200.0
52918,1723708800.0
52918,1723712400.0
52918,1723716000.0
52918,1723719600.0
52918,1723723200.0
52918,1723726800.0
52918,1723730400.0
52918,1723734000.0
52918,1723737600.0
52918,1723741200.0
52918,1723744800.0
52918,1723748400.0
52918,1723752000.0
52918,1723755600.0
52918,1723759200.0
52918,1723762800.0
26799,1722124800.0
26799,1722128400.0
26799,1722132000.0
26799,1722135600.0
26799,1722139200.0
26799,1722142800.0
26799,1722146400.0
26799,1722150000.0
26799,1722153600.0
26799,1722157200.0
26799,1722160800.0
26799,1722164400.0
26799,1722168000.0
26799,1722171600.0
26799,1722175200.0
26799,1722178800.0
26799,1722182400.0
26799,1722186000.0
26799,1722189600.0
26799,1722193200.0
26799,1722196800.0
26799,1722200400.0
26799,1722204000.0
26799,1722207600.0
26799,1722211200.0
26799,1722214800.0
26799,1722218400.0
26799,1722222000.0
26799,1722225600.0
26799,1722229200.0
26799,1722232800.0
26799,1722236400.0
26799,1722240000.0
26799,1722243600.0
26799,1722247200.0
26799,1722250800.0
26799,1722254400.0
26799,1722258000.0
26799,1722261600.0
26799,1722265200.0
26799,1722268800.0
26799,1722272400.0
26799,1722276000.0
26799,1722279600.0
26799,1722283200.0
26799,1722286800.0
26799,1722290400.0
26799,1722294000.0
26799,1722297600.0
26799,1722301200.0
26799,1722304800.0
26799,1722308400.0
26799,1722312000.0
26799,1722315600.0
26799,1722319200.0
26799,1722322800.0
26799,1722326400.0
26799,1722330000.0
26799,1722333600.0
26799,1722337200.0
26799,1722340800.0
26799,1722344400.0
26799,1722348000.0
26799,1722351600.0
26799,1722355200.0
26799,1722358800.0
26799,1722362400.0
26799,1722366000.0
26799,1722369600.0
26799,1722373200.0
26799,1722376800.0
26799,1722380400.0
26799,1722384000.0
26799,1722387600.0
26799,1722391200.0
26799,1722394800.0
26799,1722398400.0
26799,1722402000.0
26799,1722405600.0
26799,1722409200.0
26799,1722412800.0
26799,1722416400.0
26799,1722420000.0
26799,1722423600.0
26799,1722427200.0
26799,1722430800.0
26799,1722434400.0
26799,1722438000.0
26799,1722441600.0
26799,1722445200.0
26799,1722448800.0
26799,1722452400.0
26799,1722456000.0
26799,1722459600.0
26799,1722463200.0
26799,1722466800.0
26799,1722470400.0
26799,1722474000.0
26799,1722477600.0
26799,1722481200.0
26799,1722484800.0
26799,1722488400.0
26799,1722492000.0
26799,1722495600.0
26799,1722499200.0
26799,1722502800.0
26799,1722506400.0
26799,1722510000.0
26799,1722513600.0
26799,1722517200.0
26799,1722520800.0
26799,1722524400.0
